流量,密度,速度平均值,TPI,>10替换,差分
10,10,21.548122417262302,4.346859779840022,4.346859779840022,0.2119623448390246
12,12,19.414696262655525,4.1348974350009975,4.1348974350009975,0.1841449961739689
12,12,20.952408195527013,3.950752438827029,3.950752438827029,0.0961334674489329
13,13,20.28867931845633,3.854618971378096,3.854618971378096,-0.2498319061990281
14,13,18.15682822053928,4.104450877577124,4.104450877577124,-0.9523380420173372
15,12,14.106448670800768,5.056788919594461,5.056788919594461,-0.4750621780228732
15,12,13.216391732344594,5.531851097617334,5.531851097617334,0.4197754844834778
17,14,12.887593597385898,5.1120756131338565,5.1120756131338565,-0.1211193009610225
18,13,12.1376175665539,5.233194914094879,5.233194914094879,0.1223541846230142
18,13,12.645596497840426,5.110840729471865,5.110840729471865,0.0851857986353161
18,12,13.044181595779293,5.025654930836549,5.025654930836549,0.1126682147837385
19,12,12.819586084888138,4.91298671605281,4.91298671605281,-2.091756990057979
19,12,9.141674614509508,7.004743706110789,7.004743706110789,0.6600563241359714
19,12,10.203314711640443,6.3446873819748175,6.3446873819748175,-1.7181878658353549
21,13,7.362767938298755,8.062875247810172,8.062875247810172,0.8984212284675168
22,13,8.03630778009239,7.164454019342656,7.164454019342656,-0.4819944877058146
22,11,7.628813988554538,7.64644850704847,7.64644850704847,0.1120419683187359
22,12,7.82269892610956,7.534406538729734,7.534406538729734,1.580284912079705
22,13,9.975264718829104,5.954121626650029,5.954121626650029,0.0100699608279901
22,14,10.094124912304617,5.944051665822039,5.944051665822039,-1.0939293027181891
24,15,7.873943807802145,7.037980968540229,7.037980968540229,0.6170643725622531
24,15,8.69553941384428,6.420916595977976,6.420916595977976,0.7215315369997706
25,15,9.451312046693678,5.699385058978205,5.699385058978205,0.5301938425678276
25,16,10.472302351957673,5.169191216410377,5.169191216410377,-0.4567411168104227
23,16,10.45881397518679,5.6259323332208,5.6259323332208,0.7732631966890917
23,16,12.095539696296688,4.852669136531708,4.852669136531708,-0.8753804507814502
23,16,10.22175589529863,5.728049587313159,5.728049587313159,-0.3470966639464503
21,16,10.529500249478096,6.075146251259609,6.075146251259609,-0.2859353581752311
21,15,10.031238038965054,6.36108160943484,6.36108160943484,0.517101065324499
22,15,10.396608150724978,5.843980544110341,5.843980544110341,-0.6858072497760102
22,15,9.28147476137039,6.529787793886351,6.529787793886351,0.8656495316669304
23,15,10.209158795121525,5.664138262219421,5.664138262219421,0.0060950053686577
24,14,9.769769382877625,5.658043256850763,5.658043256850763,0.7544262464591709
23,14,11.762982161546006,4.903617010391592,4.903617010391592,-0.2602902082633296
22,14,11.61910883744124,5.163907218654922,5.163907218654922,0.4892658279798398
22,14,12.802797016230995,4.674641390675082,4.674641390675082,-0.6900924682231793
22,13,11.12766658460658,5.364733858898261,5.364733858898261,0.7580635907041149
24,15,11.848760635245217,4.606670268194146,4.606670268194146,0.4549034053051155
24,14,13.180466059248674,4.151766862889031,4.151766862889031,-0.133614432335305
24,15,12.80192060674946,4.285381295224336,4.285381295224336,-0.1973293321278513
24,15,12.269362127549815,4.482710627352187,4.482710627352187,-1.0403073970536465
23,14,10.443775335405537,5.523018024405833,5.523018024405833,0.5262037383547833
23,14,11.572590784081616,4.99681428605105,4.99681428605105,-0.0149814426991703
24,14,11.11267247484822,5.01179572875022,5.01179572875022,0.0929702708633355
24,13,11.407420651843236,4.918825457886885,4.918825457886885,0.6858263514909151
25,15,12.819909785634236,4.23299910639597,4.23299910639597,-0.8046259329180794
25,14,10.851674398162508,5.037625039314049,5.037625039314049,-0.6692930472426122
24,12,10.026816813266713,5.706918086556661,5.706918086556661,0.4258042050870712
25,13,10.452340403733036,5.28111388146959,5.28111388146959,-0.6201417065524195
24,12,9.76722462349887,5.90125558802201,5.90125558802201,0.5012374921862248
25,14,10.24687924212764,5.400018095835785,5.400018095835785,0.0597504016689143
23,15,11.26253045365641,5.340267694166871,5.340267694166871,0.3250493703024988
24,16,11.465104066635046,5.015218323864372,5.015218323864372,0.5811407743971895
25,15,12.449038020688898,4.434077549467182,4.434077549467182,-0.575028058435942
25,14,11.099785940283834,5.009105607903124,5.009105607903124,-0.0257887269295045
25,14,11.095896547454316,5.034894334832629,5.034894334832629,-0.0773215670757156
25,15,10.980235265959577,5.112215901908344,5.112215901908344,0.2512210301076854
25,16,11.60256315578209,4.860994871800659,4.860994871800659,0.0530758375330933
25,17,11.786110843960836,4.807919034267566,4.807919034267566,-0.3137216786489443
24,17,11.52516958655706,5.12164071291651,5.12164071291651,-0.1102974639926976
24,15,11.282200932398768,5.231938176909208,5.231938176909208,0.3503289527806155
25,15,11.635507348529986,4.881609224128592,4.881609224128592,-0.4214990465169705
24,15,11.183168913188362,5.303108270645563,5.303108270645563,0.1225457736088682
24,14,11.47451545627467,5.180562497036695,5.180562497036695,0.1270946257222158
25,15,11.345344383958675,5.053467871314479,5.053467871314479,0.0765182447890318
24,15,12.027670682474216,4.976949626525447,4.976949626525447,-0.9530933387202358
23,13,10.606761383225791,5.930042965245683,5.930042965245683,0.2511883194468876
23,14,11.203524720053435,5.678854645798795,5.678854645798795,-0.9208721750224188
22,13,10.14734378980914,6.599726820821214,6.599726820821214,0.2785986198335823
23,13,10.24858326485616,6.321128200987632,6.321128200987632,0.3085884017271416
23,12,10.9192082056768,6.01253979926049,6.01253979926049,0.2824111891790766
24,13,11.125404740103074,5.7301286100814135,5.7301286100814135,0.7169393219983791
24,15,12.882683980606084,5.013189288083034,5.013189288083034,0.3642077255275779
24,15,14.041307090470765,4.6489815625554565,4.6489815625554565,0.2744244132500251
26,17,13.832902039564948,4.374557149305431,4.374557149305431,-0.8478848947786926
26,15,11.636171403389516,5.222442044084124,5.222442044084124,0.1786869685507666
27,16,11.651127229359211,5.043755075533357,5.043755075533357,0.0413772834866321
27,16,11.821538661705189,5.002377792046725,5.002377792046725,0.3741258602527821
28,16,12.397975137604732,4.628251931793943,4.628251931793943,-0.3772676717481067
27,16,12.01143168984462,5.00551960354205,5.00551960354205,0.0002661701901791
27,16,12.135397647600124,5.005253433351871,5.005253433351871,-0.1890008689589635
28,16,11.367872193194271,5.194254302310834,5.194254302310834,-0.0194046460836769
29,17,11.067304170913555,5.213658948394511,5.213658948394511,-0.6434284989481833
29,16,9.9496315520105,5.857087447342694,5.857087447342694,-0.0210791403518966
31,15,9.34751265371838,5.878166587694591,5.878166587694591,-0.6463656937103437
30,17,8.83843686865003,6.524532281404935,6.524532281404935,0.7735509139740362
30,16,10.143196370568704,5.7509813674308985,5.7509813674308985,-0.2929764274626638
31,16,9.41133647196642,6.043957794893562,6.043957794893562,0.0565856432957403
30,16,9.928302924778242,5.987372151597822,5.987372151597822,-0.8454799312995513
29,15,9.06708095490266,6.832852082897373,6.832852082897373,1.0166567173011547
32,17,9.725000011962592,5.816195365596219,5.816195365596219,-0.5381640159259611
32,16,8.950548211891606,6.35435938152218,6.35435938152218,0.3922344419528798
32,14,9.591798323523758,5.9621249395693,5.9621249395693,-0.7837593082657657
32,13,8.523715778024695,6.745884247835066,6.745884247835066,-0.4900053375514446
30,14,8.537689395170322,7.23588958538651,7.23588958538651,-2.665386691687304
31,14,6.081544649235522,9.901276277073814,9.901276277073814,0.8696523829175682
32,15,6.504921007396373,9.031623894156246,9.031623894156246,0.3009724454590525
31,16,6.983183591023051,8.730651448697193,8.730651448697193,-0.382270744413411
30,15,6.937645343885237,9.112922193110604,9.112922193110604,-0.8870778068893959
29,16,6.13945754913014,10.671503281033852,10.0,0.0
29,16,5.381873967433167,12.195042898663162,10.0,0.0
29,15,5.007553696225992,13.15254372911768,10.0,0.0
29,14,5.058486958848183,13.042835146356852,10.0,0.0
29,16,5.267219891371801,12.547787141230485,10.0,0.0
29,17,5.114406693104687,12.945176346844915,10.0,0.0
28,17,5.16391625846077,13.232850788657396,10.0,0.0
26,15,4.475079876981445,16.38704455545909,10.0,0.0
26,15,4.578781005263482,15.987907724998452,10.0,0.0
25,14,4.605655980511913,16.501449591889124,10.0,0.0
24,14,4.58578223435675,17.2635032849028,10.0,0.0
24,14,3.3665489707180534,23.55692914178534,10.0,0.0
23,14,5.388483663525179,15.384393068829487,10.0,0.0
25,17,6.078628622856741,12.568624395430607,10.0,0.0
25,16,4.979298895932918,15.316748052413791,10.0,0.0
26,17,5.156978267927067,14.195353247931028,10.0,0.0
26,16,5.40390037506433,13.546720539654054,10.0,0.0
26,15,3.709857989745719,19.73259580487226,10.0,0.0
26,15,5.504109594053821,13.300085500516358,10.0,0.0
27,15,3.938132724066148,17.868968696847908,10.0,0.0
29,16,4.356755415854522,15.038081123601469,10.0,0.0
29,16,5.451264730413136,12.01872310727881,10.0,0.0
30,17,5.365882580974431,11.78225972487479,10.0,0.0
30,17,5.647279466869234,11.155814117151571,10.0,0.0
30,17,5.283830527109725,11.88111114761992,10.0,0.0
30,15,5.587516895356833,11.195591302379515,10.0,0.6654579300630932
29,16,6.907972360890062,9.334542069936909,9.334542069936909,-0.6654579300630932
28,15,5.338618492530035,12.465325840521212,10.0,0.0
27,15,5.83120020028146,11.792672132136069,10.0,0.0400376327338243
29,18,6.404954265483422,9.959962367266176,9.959962367266176,1.7893818581609136
28,18,8.05736303068906,8.170580509105262,8.170580509105262,-1.8294194908947377
27,16,6.709213656271564,10.083792893435906,10.0,0.0
27,15,6.493935161102287,10.342033322020512,10.0,0.0
26,13,6.574943819076379,10.52948453033238,10.0,0.3623994575187659
27,14,6.8917312762290255,9.637600542481234,9.637600542481234,0.5104413114449464
25,14,7.8301106464374035,9.127159231036288,9.127159231036288,-0.453684885777216
24,15,7.7411411523240385,9.580844116813504,9.580844116813504,1.5246022861504578
25,15,8.788216824689462,8.056241830663046,8.056241830663046,0.2233459475288128
26,14,8.609318755417164,7.832895883134233,7.832895883134233,0.6460663393088355
25,14,9.684381628307465,7.1868295438253975,7.1868295438253975,-0.290926418205764
25,14,9.218451856860163,7.4777559620311616,7.4777559620311616,0.7205155478521617
25,15,10.08301157827185,6.757240414179,6.757240414179,-0.3074447136555793
26,13,9.16439849364306,7.064685127834579,7.064685127834579,-0.6528066289435923
26,12,8.30613962707037,7.717491756778172,7.717491756778172,0.1714894633735344
26,13,8.392965025824068,7.546002293404637,7.546002293404637,0.2836073229235856
28,14,7.999460003397465,7.2623949704810515,7.2623949704810515,1.0485507071950906
28,13,9.234372467295888,6.213844263285961,6.213844263285961,0.0736856396033678
28,12,9.248248745022932,6.140158623682593,6.140158623682593,0.3544626362200462
