流量,密度,平均速度,TPI
14,6,24.94892115291987,0.9676914282135848
17,1,36.0,0.2091503267973856
20,1,10.0,1.0
28,4,25.01453488372093,0.3455134058271769
31,3,25.50261579334333,0.3642890068974851
27,1,14.4375,0.7388167388167388
21,2,33.8838761220666,0.4750117146354516
24,3,33.50308689019705,0.4875172663003909
27,4,35.75044641718353,0.5988011214628606
24,3,22.74320803205373,1.058924198353674
26,3,31.57055753238365,0.7894405063170633
27,3,28.8613591206575,1.242209408849042
27,4,25.74557369371236,1.7982235256075447
26,3,21.09375,1.9291168091168087
23,3,17.26716844509853,2.9007046917386647
22,5,28.74251497005989,1.976799242424242
29,5,25.34082943925233,1.7009485967770208
28,2,21.629179331307,2.7773327712197853
30,4,23.55730337042428,3.2714553722402
35,4,18.42635715168922,4.478057438863942
36,4,16.50357950760005,5.120101367166255
43,8,22.71779359480174,3.1140429967943377
47,7,22.52212732919255,1.934740331062172
56,9,22.39780509311004,1.2501224956463834
59,5,18.76106755880607,0.9558199891142916
58,5,21.99909639833712,0.6912509621474092
51,3,30.1875,0.3754313319530711
47,4,26.32009244706108,0.5836492466186178
43,3,18.3453716343748,0.8214479238797951
33,4,13.1106728083685,1.335946047251797
32,1,16.2327121941955,0.9856639980176132
30,6,26.9625,0.8011126564673157
33,3,21.3613591206575,0.6383659185419803
34,3,21.8113591206575,0.4557797804160203
35,3,22.3613591206575,0.3092068633653968
32,4,25.51839174955312,0.2449213908674103
31,2,34.64864864864865,0.1191686377132504
23,1,22.6875,0.5519223859144807
20,1,36.0,0.5444444444444444
18,3,25.21875,1.427509293680297
17,3,30.41789440937955,1.39623695393584
20,6,31.69490040245249,1.2620326769319925
25,4,28.18189923958003,0.726707587231626
32,5,26.4162236103831,0.6056883919513415
38,3,14.52213511761214,0.9278032535440134
40,3,28.125,0.4
38,2,16.5,0.9218500797448166
33,3,29.5,0.6656394453004623
31,5,32.1,0.5145211536528992
23,3,12.5456977187401,0.9980902944704676
27,5,34.09470752089136,0.3671689663519729
28,4,23.87810499379543,0.1914485497327542
25,1,36.0,0.0555555555555555
24,1,16.5,0.0808080808080808
23,3,27.50557591559503,0.0284527289322617
5,1,16.6284066058658,2.4055221253664616
8,2,29.39052854897435,1.224884402470411
10,3,24.55443548387096,1.3765333771245591
13,2,16.7042277467851,1.3262418646147762
15,2,25.21875,0.8935150764147046
18,4,36.0,0.6049382716049383
20,3,19.5625,0.7361022364217252
21,2,19.45840773619726,0.7047999970097186
23,3,36.0,0.2922705314009662
24,3,25.47486033519553,0.2649671052631579
23,1,16.6284066058658,0.3346813391814207
25,3,17.56599925401925,0.4554252726709829
23,1,36.0,0.1956521739130435
21,1,36.0,0.3809523809523809
20,2,32.2110558229976,0.6084867291436709
18,3,18.5625,1.5323606434717545
17,2,36.0,0.6405228758169934
20,5,34.52741863124405,0.6516560140305313
22,3,27.125,0.754084625052367
24,4,30.09375,0.897196261682243
24,1,14.5840773619725,2.0627519030977326
24,5,34.3125,0.8767455980570734
27,5,30.75380666166027,1.0621991295598243
31,6,32.58363094478901,0.7147859801171086
35,5,28.62965776375182,0.6466820479330619
33,1,7.43644950564448,2.640556305997785
40,4,19.18121141958974,1.1495624294866156
42,1,7.21875,2.6386312100597813
41,4,24.32057369371236,1.253580826752078
38,4,24.69504834947024,1.553688841166195
33,3,17.3142033029329,2.7442874895146225
31,4,22.34280359680652,3.338016414911789
30,6,21.33977237226654,4.276834123370411
34,6,28.22069147001971,2.5534038953639238
34,6,30.24272643902842,2.118156365913606
43,10,29.38905279503106,1.424355708509143
50,8,24.07971251367181,0.9568220545373416
54,5,27.66707943925234,0.6479153668996855
53,5,27.14437456936148,0.6728521556732207
51,3,33.9,0.5101509630400833
49,4,27.30696711714045,0.659172434741077
42,5,28.65303468208092,0.8043692161526124
42,5,32.12568132117316,0.5351007506616339
42,5,27.140625,0.6333854209501878
40,3,30.1875,0.5979296066252588
39,5,29.79979940492872,0.6212397694784011
38,2,25.21875,0.7534076827757125
36,5,22.79528659432036,0.9748604006478724
32,3,21.93787899639725,0.9230609761009968
29,3,24.52291729564957,0.9111814600529166
32,5,29.08809040566094,0.620958603610665
33,3,29.54280220195526,0.4615798983165221
31,3,36.0,0.5806451612903226
33,4,29.36713927448718,0.6686508839975028
34,2,27.28125,0.4226130314668823
33,3,22.48138253280981,0.3882000012470745
33,7,21.31969565899608,0.2302608342825693
33,3,13.18142460713274,0.0413805458599208
11,3,15.27622452577314,2.332799153104884
14,2,27.5076552215833,0.8776777572780525
16,1,36.0,0.8888888888888888
23,5,31.1172902845922,0.9054102328899968
28,3,20.30689923958003,0.9004680660488891
21,2,19.03125,1.281100946125577
24,6,32.53534636948168,0.6556971329293764
25,3,12.375,1.8682828282828283
27,3,32.06882829172034,0.6675456681070715
26,3,28.125,0.7001709401709402
27,2,24.78960496073045,0.6723248189339265
34,7,23.74696230356637,0.8025794325091201
34,4,17.95963511761214,0.9465671150149886
32,2,24.27284885937005,0.6591727280427373
32,2,18.60927854897435,0.7556714228867866
33,5,25.97057369371236,0.5250697884916221
39,5,23.97152870985488,0.3080577577674265
31,2,24.27284885937005,0.2152943184333133
30,1,36.0,0.1851851851851851
